fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,name_of_surveyor,date_of_survey,type_of_disaster,general_notes,photos,photos_caption,photos_url,overall_building_condition,damage_indicator,dod,building_address_sub_thoroughfare,building_address_thoroughfare,building_address_suite,building_address_locality,building_address_sub_admin_area,building_address_admin_area,building_address_postal_code,building_address_country,building_address_full,building_type,building_type_other,number_of_stories,roof_shape,roof_shape_other,roof_cover,roof_cover_other,wall_cladding,wall_cladding_other,height_above_ground_level,other_details,structural_framing_system,structural_framing_system_other,roof_sheathing_nail_spacing,roof_sheathing_nail_size,roof_sheathing_nail_size_other,roof_to_wall_connection,roof_to_wall_connection_other,opening_protection,opening_protection_other,garage_door,garage_door_location,garage_door_failure,other_structural_details,damage_modes,damage_modes_other,number_of_sides_visible,roof_cover_dmg,roof_sheathing_dmg,roof_structure_dmg,wall_cover_dmg,wall_sheathing_dmg,wall_structure_dmg,windows_dmg,doors_dmg,damage_description,water_height_inches,structure_usable,qc_id,qc_code,qc_notes
8e6ed617-bca8-4965-affa-ca8c903b848c,2017-08-29 22:09:55 UTC,2018-02-19 02:47:37 UTC,,,2017-10-16 22:17:27 UTC,2018-02-19 02:47:37 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"f95cd3d5-45ba-4e9b-bca0-178c63885c25,3ab2940a-7638-4f77-81c4-3236e13d6935,6640ca05-eced-42a7-a79f-6bd99e619620",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
d3594efa-7373-48c9-b9a3-e0a74a21e902,2017-08-29 22:46:11 UTC,2018-02-19 15:17:27 UTC,,,2017-10-16 22:17:30 UTC,2018-02-19 15:17:28 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"b986ee35-35cf-42b3-b4b9-190b8f95fd44,ce10554e-b03d-4f68-81e0-c5d1857fa683,f9d6bd4e-9f38-438c-a94f-51a864107ddc",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
9e60955e-32dd-4d3c-82b0-72533aa46061,2017-08-29 23:09:31 UTC,2018-02-19 02:53:30 UTC,,,2017-10-16 22:17:31 UTC,2018-02-19 02:53:30 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"aa70da52-d163-4b1b-bf24-2412b579f472,5bd2c192-4ae7-4b8f-b6b6-ba9715b01722,6845fe7e-cb86-492f-ba65-af40ee41437f",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
3291ca46-2642-47e3-b525-c5e840f7a999,2017-08-29 23:40:21 UTC,2018-02-18 21:30:13 UTC,,,2017-10-16 22:17:32 UTC,2018-02-18 21:30:14 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"73bf740c-0fd2-47b1-a6ae-703aa2cef7c8,1ef0471b-4c58-43d6-97a5-14549598c633,2fd2ae11-fe11-4859-8e72-1e4255222171,343de9f8-8837-4c46-b673-a716ece47966",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
bc6593d4-b7ac-4266-9ea2-fa314daa4fd2,2017-08-29 19:19:41 UTC,2018-02-19 03:33:28 UTC,,,2017-10-16 22:17:35 UTC,2018-02-19 03:33:29 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"681ec6db-10f7-477a-bf5a-abddcba88972,d19b8324-0d0d-4d67-a209-3531adbce3dc,6999f361-c4cd-4962-9d6c-89e07e0fcaf2,f4ff5c56-23a7-4b37-8a5f-084311d61182",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,2,Hip,,Tile,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,10%,0%,0%,0%,0%,0%,10%,0%,n/a,,yes,D3,0,
2143bec6-4b85-4f41-b1b4-92cad7f36bc7,2017-08-29 21:12:39 UTC,2018-02-18 21:14:35 UTC,,,2017-10-16 22:17:38 UTC,2018-02-18 21:14:36 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"23fb7148-3fe4-459b-abd9-a70c826cd5ec,86b08b9e-92b0-4b8a-858e-da1ce6236b82,0821b997-d5d9-4ea5-82bd-75469bbcc0ca",",,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
cd92a249-c381-4c59-9834-282b23c13d2f,2017-08-29 21:18:28 UTC,2018-02-19 03:42:02 UTC,,,2017-10-16 22:17:39 UTC,2018-02-19 03:42:02 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"0610d3c5-b2da-4955-9bed-adfac5d6a96e,7b42280a-4f8c-42c4-b753-777ee647dbfe,8193b8a9-9345-419f-9f83-4ce205055753",",,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
4d495fb0-a322-4d38-95b1-37d2d20e2efd,2017-08-29 21:30:48 UTC,2018-02-19 17:35:29 UTC,,,2017-10-16 22:17:40 UTC,2018-02-19 17:35:30 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"66eb4813-c54d-42ea-8373-589c0b806d12,9d7a835e-ec24-46ee-abe8-c207a0dda324,64163072-d38e-4a43-b426-d34109b0a80e,48db3a5e-f003-48ac-94f2-70d604afda4f",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
a0cc090d-70b7-4f43-9897-946068a06ed5,2017-08-29 21:32:29 UTC,2018-02-19 02:55:10 UTC,,,2017-10-16 22:17:40 UTC,2018-02-19 02:55:11 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"a4b5133d-2446-4a56-9262-f37e22c6a378,15251a9b-a523-4d4d-8191-9254b3f864bc,3160ed67-69dc-4505-ba51-cf02ab41d7d5",",,",,1,,,,,,,,,,,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
dacc3f9c-1e5a-484b-9305-a1a5b3f68edc,2017-08-29 22:11:12 UTC,2018-02-19 15:23:49 UTC,,,2017-10-16 22:17:41 UTC,2018-02-19 15:23:49 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"8bde7cb6-b74d-4929-85e6-ce2d04cd6ac6,71f5aa34-aeb5-4877-8038-81c3cf3c3752,a3eab300-eb65-4493-8545-f7a2a8025e93,b977d8fa-1c15-47cf-8611-1d1679700760",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
75d281ed-2745-4d39-8da9-726d5240d715,2017-08-29 22:40:17 UTC,2018-02-18 22:24:22 UTC,,,2017-10-16 22:17:42 UTC,2018-02-18 22:24:23 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"e150d3e9-e6ab-476a-82ee-85f2b6369042,10090b44-6aeb-4804-9336-bdd1bbdbdd67,c71f741e-0e43-4bab-aa4e-8fee02bab08a,6f488acb-5939-44d6-bf76-de12027a8356",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
520ff0b2-54d9-40ad-968a-9d1ce3efd4c4,2017-08-29 23:03:03 UTC,2018-02-18 21:55:28 UTC,,,2017-10-16 22:17:44 UTC,2018-02-18 21:55:29 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"2d789ab8-abbc-4dda-8de2-e5269dcd5bfe,eaf82bcf-c125-4d55-b185-e97b2261fb27,f1b2d5a6-1bae-4580-a25a-c030e0c3aa4f,684ee219-8cb7-4cf6-a05b-7e2901f0478a",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
09775088-3651-4d10-a75b-e02a9438b499,2017-08-29 23:26:21 UTC,2018-02-18 20:57:23 UTC,,,2017-10-16 22:17:45 UTC,2018-02-18 20:57:23 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"ddcf0e1c-5752-4e5b-9f23-e042af3781cc,d02988a5-a950-48e4-af92-e3c4e281adc9,0e02d300-9f8c-459f-bae4-688959957522",",,",,1,,,,,,,,,,,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
80f1dfd2-3760-460b-839b-88ea0190f8cd,2017-08-29 23:37:36 UTC,2018-02-18 22:34:00 UTC,,,2017-10-16 22:17:45 UTC,2018-02-18 22:34:00 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"09f54748-47c7-48ae-8f8d-f407489f61e4,ea177529-4620-4c42-ad22-e041194641f0,cf688036-b790-4ae6-8203-d026ae54ea53",",,",,1,,,,,,,,,,United States,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,Shutters,,,D3,0,
ce4e656e-8bc5-4a94-9c46-ad9200a1fb56,2017-08-29 22:32:50 UTC,2018-02-19 15:10:44 UTC,,,2017-10-16 22:17:48 UTC,2018-02-19 15:10:45 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"6a408814-9eb1-431a-80ab-53fa29f14e0f,84207ca9-e3c8-4cb3-9d50-c21e6270c09e,9969fe59-107b-4949-903a-646fc11d4c00",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
ff19eb1e-771f-49dc-810c-00c06fc4f8a6,2017-08-30 14:48:14 UTC,2018-02-19 15:54:22 UTC,,,2017-10-16 22:17:49 UTC,2018-02-19 15:54:22 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"ca2c0a46-70c8-4199-b009-e7a93778306b,e90a09a6-fb40-49d5-b4ce-4f2e7454e398,c4cb1235-c6cf-40eb-8fe7-29cc10217c40",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
633af464-9290-4076-8e40-9afe4b720aca,2017-08-30 14:26:30 UTC,2018-02-18 22:08:43 UTC,,,2017-10-16 22:17:49 UTC,2018-02-18 22:08:44 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"f5ba9b82-d698-4ca4-8d90-83b39218a1a9,22b9f8e2-35cb-4dcd-a61c-028e7b24784c,57e60990-5130-4506-8f40-d3648b8fc7ab,d3d6075a-8f40-4db8-ab34-a15ae186ec84",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,3,Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
bd871362-f9f5-47c3-88b2-dee508223e35,2017-08-30 16:10:41 UTC,2018-02-19 03:35:40 UTC,,,2017-10-16 22:17:52 UTC,2018-02-19 03:35:41 UTC,2,0,,,,,,,2/18/2018,Hurricane,,"b622da74-7903-4bd2-833f-957fedee17f1,b35ea55f-8f59-41a8-b3a1-64227ea5111a,1ec61f97-1e89-4776-a462-2738233cbc04,7389665b-7e95-4d38-8036-c89e76d2ef8d",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,2,Gable,,Asphalt Shingle,,,,0,,Wood,,,Unknown,,,,,,,,,,,,,30%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
d6b5c395-d998-461e-b8b9-83df654e9025,2017-08-30 20:06:27 UTC,2018-02-19 15:22:45 UTC,,,2017-10-16 22:17:53 UTC,2018-02-19 15:22:46 UTC,2,0,,,,,,,2/19/2018,Hurricane,,"dc1b9eb0-4ba6-47af-aa9e-5c80cfa49d43,b820eb13-5222-4e4d-add9-391bbf8bdf90,a714ad8e-fda3-4343-a379-5abb5b9b1900,d57f0b37-ae9b-44cd-88e0-147dc2e28231",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,Hip,,Asphalt Shingle,,,,0,,Brick,,,Unknown,,,,,,,,,,Wind,,,30%,0%,0%,0%,0%,0%,10%,0%,n/a,,yes,D3,0,
64ab1a18-72bb-491f-94ca-4a0e0d4d8253,2017-09-29 21:21:59 UTC,2018-02-18 22:13:38 UTC,,,2017-10-16 23:40:16 UTC,2018-02-18 22:13:39 UTC,3,0,,,,,,,9/29/2017,Hurricane,,"6774cf5f-d50a-4cb2-823e-4fd5f55e3b0d,5311d216-dca1-4eb2-bfbd-00e0e9fc5581,3a855618-efb1-4831-ac54-90dd66270f00",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,40%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
011ad6db-b53e-4d4e-a43e-22424f4dec43,2017-09-29 21:24:20 UTC,2018-02-18 20:46:18 UTC,,,2017-10-16 23:40:17 UTC,2018-02-18 20:46:18 UTC,3,0,,,,,,,9/29/2017,Hurricane,,"b1db3ff7-8116-4633-8fa6-d653a150c36a,b692cd1b-bff8-4bc3-8cc2-565e6665469a,ebaf693e-4077-46fb-8717-b6b827ae293b",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,40%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
1ad595a6-726a-461f-8585-b6be6a98ea1a,2017-09-29 21:30:20 UTC,2018-02-18 21:12:07 UTC,,,2017-10-16 23:40:17 UTC,2018-02-18 21:12:08 UTC,3,0,,,,,,,9/29/2017,Hurricane,,"87f6954d-e8ab-4c42-945c-706e7da8a349,35ffdc07-0e53-491c-acc3-5a04ea6179e1,0ab5ec95-6777-4c08-9c82-ec2065c779cd,72f48d85-bade-4d88-9ef2-359fe83c950e",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,40%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
9409ef6e-22f9-4ad3-8358-1dd9e54cc828,2017-09-29 21:33:33 UTC,2018-02-19 17:42:22 UTC,,,2017-10-16 23:40:17 UTC,2018-02-19 17:42:23 UTC,3,0,,,,,,,9/29/2017,Hurricane,,"9b2a2be3-e7bf-48aa-aa84-8e344227d7db,464cba7f-27d7-464d-a907-a4222455d74a,6f954e16-11f2-4c3f-9c0a-d3940585e611,255dd15d-a4da-40c3-93d7-3885c57be953",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,Vinyl siding,,0,,,,,Unknown,,,,,,,Either side of the windward wall,No,,,,,50%,0%,0%,0%,0%,0%,40%,0%,n/a,,,D3,0,
63c18950-d829-47b0-a79b-2d242a16985f,2017-09-29 17:23:20 UTC,2018-02-18 22:12:19 UTC,,,2017-10-16 23:40:18 UTC,2018-02-18 22:12:20 UTC,9,1,,,,,,,9/29/2017,Hurricane,Residence about 10 years old per owner,"fed9080c-c913-4596-9afd-1a3db54dd86a,44830e40-a5ed-4fd0-a0eb-cee86871496e,5b3da086-9108-4c0f-be67-0b4e9e3146ff",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,1,Gable,,Asphalt shingles (laminated),,Brick veneer,,0,,Wood-frame,,,Unknown,,Unknown,,None,,yes,Opposite side of the windward,No,,Wind,,,40%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
410a1dbf-ca4d-497f-8b05-0cf7249c09fd,2017-09-29 18:21:55 UTC,2018-02-18 21:43:03 UTC,,,2017-10-16 23:40:20 UTC,2018-02-18 21:43:03 UTC,5,0,,,,,,,9/29/2017,Hurricane,,"c242518c-6d9d-468c-9648-1abcf6ae25bf,5babd35b-e94f-4c57-90a8-94a70aa519f7,e59b84a5-1a7a-49bf-aed5-33112cbc1764,2aff9268-d51b-4eb8-b58b-4f23530e7c1b",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,Hip/Gable,,Asphalt shingles (3-tab),,Brick veneer,,0,,Wood-frame,,,Unknown,,,,,,yes,Either side of the windward wall,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
e40ea5e9-f40e-437e-ae17-c2899c17a047,2017-10-01 00:20:16 UTC,2018-02-19 15:35:26 UTC,,,2017-10-16 23:40:34 UTC,2018-02-19 15:35:26 UTC,2,0,,,,,,,9/30/2017,Hurricane,,"5dae8278-c5a5-4a06-9518-b2c778fa130c,6e03741c-3be6-4046-b469-e02cc9e466de,c655156f-1868-42c5-ad78-f7a8fbb57ce8",",,",,3,,,,,,,,,,United States,,Single Family Residence,,2,,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,100%,100%,80%,0%,0%,0%,0%,0%,n/a,,,D3,0,
a8d2b7ba-8dc7-4fc0-8a4d-ccc9870515a6,2017-10-03 15:36:20 UTC,2018-02-19 03:03:35 UTC,,,2017-10-16 23:40:49 UTC,2018-02-19 03:03:35 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"d78b144f-606b-4e2a-8ac3-930d4b7fa5f4,6fa17da1-aad7-483e-b443-55b6eb358448,72aacd0b-496b-4662-a1e3-f1ad43f6d7a8",",,",,1,,,,,,,,,,US,,Single Family Residence,,1,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
2b707470-2e53-419f-bf44-8958f01b3baf,2017-10-03 16:10:03 UTC,2018-02-18 21:22:23 UTC,,,2017-10-16 23:40:51 UTC,2018-02-18 21:22:23 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"72c7af5d-eca2-4ab5-8747-a7997b6e0282,40fbb8c6-751f-45ae-af01-262c2a6e3f59,c52346e3-4c1e-4c66-98f9-24cfcb6df96d",",,",,0,,,,,,,,,,US,,Single Family Residence,,1,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
22ecdeb7-a1d7-419c-89ca-996260e2890d,2017-10-03 16:12:57 UTC,2018-02-18 21:17:01 UTC,,,2017-10-16 23:41:01 UTC,2018-02-18 21:17:02 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"62a4b9e5-8fe6-4323-be61-71ed074ee8ed,e6db50a4-6c65-48aa-b1c0-423ed0243af6,96388424-bcac-41b2-b4e3-6ec2b9304294",",,",,1,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
a77d5b63-7d88-4b96-906c-933df099bb89,2017-10-03 16:16:51 UTC,2018-02-19 03:01:42 UTC,,,2017-10-16 23:41:01 UTC,2018-02-19 03:01:42 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"73f5a056-0cbe-4290-bb9c-92ebd11a2f3d,63933885-e484-4dec-b595-f8bb73a669df,650bd667-f16b-4abc-bf28-7997b016b20d",",,",,1,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
